----Intel(R) Core(TM) i7-3740QM CPU @ 2.70GHz----
MAX_WORK_GROUP_SIZE	1024	
14	0,00181504	0,00011939	1,68844e-05
15	0,00180288	7,58389e-05	1,07252e-05
16	0,00179648	8,4543e-05	1,19562e-05
17	0,00182912	0,000194526	2,75101e-05
18	0,00180224	7,76982e-05	1,09882e-05
19	0,00179776	7,96243e-05	1,12606e-05
20	0,00180352	8,06854e-05	1,14106e-05
21	0,0017984	7,86498e-05	1,11228e-05
22	0,00184896	7,95192e-05	1,12457e-05
23	0,00186368	8,39352e-05	1,18702e-05
24	0,0019136	0,000201143	2,84459e-05
25	0,00186496	7,81273e-05	1,10489e-05
26	0,0018688	7,78486e-05	1,10095e-05
27	0,0019008	0,000197261	2,78969e-05
28	0,00192128	0,000254687	3,60182e-05
29	0,001872	8,43549e-05	1,19296e-05
30	0,00187008	8,23263e-05	1,16427e-05
31	0,00191616	7,41756e-05	1,049e-05
32	0,00192448	8,25418e-05	1,16732e-05
33	0,00192	8,15202e-05	1,15287e-05
34	0,00192128	8,60012e-05	1,21624e-05
35	0,0019168	8,13277e-05	1,15015e-05
36	0,00195008	0,000199621	2,82307e-05
37	0,00191872	8,1766e-05	1,15635e-05
38	0,00191936	8,241e-05	1,16545e-05
39	0,0019232	8,184e-05	1,15739e-05
40	0,00196352	8,29837e-05	1,17357e-05
41	0,00196416	8,52519e-05	1,20564e-05
42	0,00196416	8,32678e-05	1,17758e-05
43	0,00196672	8,79831e-05	1,24427e-05
44	0,00196288	8,71238e-05	1,23212e-05
45	0,00199744	0,000215885	3,05307e-05
46	0,0020064	0,000214541	3,03407e-05
47	0,00196672	8,84568e-05	1,25097e-05
48	0,00199232	9,09266e-05	1,2859e-05
49	0,002032	9,21684e-05	1,30346e-05
50	0,0020384	9,17138e-05	1,29703e-05
51	0,00203136	8,75139e-05	1,23763e-05
52	0,00203712	8,78404e-05	1,24225e-05
53	0,00203456	8,86645e-05	1,25391e-05
54	0,00203136	0,000100829	1,42593e-05
55	0,00203328	9,17047e-05	1,2969e-05
56	0,00206208	0,000206693	2,92308e-05
57	0,00207552	8,93501e-05	1,2636e-05
58	0,00209856	9,21321e-05	1,30295e-05
59	0,00209792	9,05466e-05	1,28052e-05
60	0,00210496	9,1723e-05	1,29716e-05
61	0,00209984	9,07149e-05	1,2829e-05
62	0,00210496	9,19505e-05	1,30038e-05
63	0,00215744	0,000276946	3,91661e-05
64	0,00209664	8,86999e-05	1,25441e-05
65	0,002096	8,72772e-05	1,23429e-05
66	0,00221376	0,000196698	2,78173e-05
67	0,0021856	9,23949e-05	1,30666e-05
68	0,00218496	9,65513e-05	1,36544e-05
69	0,00218688	9,40449e-05	1,33e-05
70	0,0021824	9,84716e-05	1,3926e-05
71	0,00218496	9,1666e-05	1,29635e-05
72	0,0021792	9,44086e-05	1,33514e-05
73	0,00219008	9,23745e-05	1,30637e-05
74	0,0022048	0,000107647	1,52236e-05
75	0,00228736	0,000219166	3,09947e-05
76	0,00226176	9,89881e-05	1,3999e-05
77	0,00225408	9,87175e-05	1,39608e-05
78	0,0022592	9,82591e-05	1,38959e-05
79	0,00226304	9,74133e-05	1,37763e-05
80	0,00231808	0,000279655	3,95492e-05
81	0,00225728	9,74497e-05	1,37815e-05
82	0,00225472	9,59368e-05	1,35675e-05
83	0,00226432	9,85904e-05	1,39428e-05
84	0,00225408	9,65773e-05	1,36581e-05
85	0,0023168	0,00029949	4,23542e-05
86	0,002256	9,07978e-05	1,28408e-05
87	0,0022624	9,89479e-05	1,39934e-05
88	0,00224704	9,68215e-05	1,36926e-05
89	0,00225728	9,61544e-05	1,35983e-05
90	0,00225152	9,27358e-05	1,31148e-05
91	0,00225792	9,82932e-05	1,39008e-05
92	0,0021504	0,000124692	1,76341e-05
93	0,0021152	8,98725e-05	1,27099e-05
94	0,00211264	9,10828e-05	1,2881e-05
95	0,00215616	0,000311924	4,41127e-05
96	0,00211136	0,000103539	1,46426e-05
97	0,002112	8,95813e-05	1,26687e-05
98	0,00218688	0,000371756	5,25743e-05
99	0,00211776	8,83339e-05	1,24923e-05
__private	4.0752e-05
0	0,00211008	9,48855e-05	1,34188e-05
1	0,444703	0,013969	0,00197551
2	0,826675	9,54803e-05	1,3503e-05
3	1,20008	0,000465931	6,58926e-05
4	1,58074	0,0221898	0,00313811
5	2,01259	0,000334603	4,732e-05
6	2,50875	0,000776243	0,000109777
7	2,87441	0,000128749	1,82079e-05
8	3,22177	0,000487491	6,89416e-05
9	3,6124	0,000137185	1,94009e-05
10	4,00329	0,000837992	0,00011851
11	4,39379	0,000121213	1,7142e-05
12	4,71634	0,000466842	6,60215e-05
13	5,34283	0,000787899	0,000111426
14	5,6651	0,000104859	1,48294e-05
15	5,96918	0,000763023	0,000107908
16	6,35974	0,000472368	6,6803e-05
17	6,75044	0,000457179	6,46548e-05
18	7,1413	0,000875788	0,000123855
19	7,38449	0,100844	0,0142615
20	7,81347	0,000647353	9,15495e-05
21	8,08007	0,000548123	7,75163e-05
22	8,08899	0,285128	0,0403231
23	8,23693	0,233806	0,0330651
24	8,39466	0,259226	0,03666
25	8,44491	0,11434	0,0161701
26	8,4282	0,000263092	3,72068e-05
27	9,16659	0,000502171	7,10176e-05
28	9,36265	0,000270996	3,83246e-05
29	9,54343	0,000451662	6,38746e-05
30	9,86871	0,000496551	7,02229e-05
31	10,1938	0,000273344	3,86566e-05
32	10,5193	0,000575281	8,1357e-05
33	10,6792	0,000276227	3,90645e-05
34	11,5259	0,000411382	5,81782e-05
35	11,6861	0,0006219	8,795e-05
36	11,8306	0,000555582	7,85711e-05
37	12,1557	0,000282558	3,99598e-05
38	12,4811	0,000652221	9,2238e-05
39	12,8064	0,000653327	9,23944e-05
40	12,9303	0,00063688	9,00684e-05
41	13,8852	0,000306051	4,32822e-05
42	14,0093	0,00062865	8,89046e-05
43	14,1177	0,000661256	9,35157e-05
44	14,443	0,000697287	9,86113e-05
45	14,7682	0,000599	8,47115e-05
46	15,0935	0,000689433	9,75006e-05
47	15,1812	0,000636102	8,99584e-05
48	16,2446	0,000349594	4,944e-05
49	16,3325	0,000633353	8,95697e-05
50	16,4048	0,000715803	0,00010123
51	16,73	0,000628588	8,88958e-05
52	17,0554	0,000750671	0,000106161
53	17,3806	0,000731781	0,00010349
54	17,4322	0,0006765	9,56715e-05
55	18,4759	0,222765	0,0315037
56	17,9843	0,251114	0,035513
57	17,1477	0,362483	0,0512628
58	17,0292	0,000593911	8,39917e-05
59	17,1872	0,270709	0,038284
60	16,9313	0,000581225	8,21976e-05
61	16,9447	0,000637683	9,0182e-05
62	18,0468	0,000590471	8,35052e-05
63	18,0602	0,000663444	9,38252e-05
64	18,0602	0,000720607	0,000101909
65	18,3402	0,000621096	8,78362e-05
66	18,6202	0,000695822	9,84041e-05
67	18,9002	0,000750695	0,000106164
68	18,8825	0,000806638	0,000114076
69	20,078	0,000698377	9,87654e-05
70	20,0602	0,000655669	9,27256e-05
71	20,0291	0,000690729	9,76838e-05
72	20,3091	0,000631866	8,93594e-05
73	20,5891	0,000686277	9,70543e-05
74	20,8691	0,000653532	9,24234e-05
75	20,8203	0,000720972	0,000101961
76	22,1092	0,000743885	0,000105201
77	22,0603	0,000801448	0,000113342
78	21,998	0,000686027	9,70188e-05
79	22,278	0,000635942	8,99358e-05
80	22,5581	0,000779911	0,000110296
81	22,8381	0,000783605	0,000110818
82	22,758	0,000620768	8,77899e-05
83	24,1403	0,000732341	0,000103569
84	24,0603	0,000707698	0,000100084
85	23,9669	0,000670938	9,4885e-05
86	24,2469	0,000714341	0,000101023
87	24,5269	0,000675359	9,55102e-05
88	24,8069	0,000729107	0,000103111
89	24,6959	0,000815125	0,000115276
90	26,1713	0,000636991	9,00842e-05
91	26,0603	0,000786456	0,000111222
92	25,9359	0,000791681	0,000111961
93	26,2158	0,000691629	9,78111e-05
94	26,4959	0,000862053	0,000121913
95	26,7759	0,000835994	0,000118227
96	26,6337	0,000864659	0,000122281
97	28,2024	0,000624799	8,83599e-05
98	28,0604	0,000843542	0,000119295
99	27,9048	0,000793839	0,000112266
__global	0.302261
0	0,00169344	7,45129e-05	1,05377e-05
1	0,255576	0,000248195	3,51e-05
2	0,460015	0,000271548	3,84027e-05
3	0,660063	0,000357177	5,05125e-05
4	0,86003	0,000246429	3,48503e-05
5	1,07447	0,0203814	0,00288236
6	1,31534	0,000298317	4,21885e-05
7	1,52339	0,000210142	2,97185e-05
8	1,70292	0,0138981	0,00196549
9	1,99004	0,000272115	3,84828e-05
10	2,20303	0,000341179	4,825e-05
11	2,44247	0,0327507	0,00463164
12	2,70099	7,8802e-05	1,11443e-05
13	2,93604	0,0310852	0,0043961
14	3,245	0,000355879	5,03289e-05
15	3,40055	0,000274832	3,88671e-05
16	3,70173	0,000267739	3,7864e-05
17	3,92759	8,27476e-05	1,17023e-05
18	4,15361	0,000494526	6,99365e-05
19	4,37936	0,000264829	3,74524e-05
20	4,61021	8,10178e-05	1,14576e-05
21	4,83619	0,000451628	6,38699e-05
22	4,95654	9,12395e-05	1,29032e-05
23	5,29287	0,000283408	4,008e-05
24	5,51884	0,000515517	7,29051e-05
25	5,74455	9,03714e-05	1,27804e-05
26	5,9705	0,000377799	5,34288e-05
27	6,20141	0,000436401	6,17165e-05
28	6,42721	0,000289488	4,09398e-05
29	6,51256	0,000360274	5,09504e-05
30	6,88396	0,000260494	3,68395e-05
31	7,10992	0,000479804	6,78545e-05
32	7,33568	0,000276333	3,90793e-05
33	7,56164	0,000474603	6,7119e-05
34	7,7924	8,28898e-05	1,17224e-05
35	8,01841	0,000494537	6,99381e-05
36	8,0685	0,000259113	3,66442e-05
37	8,47516	0,000518655	7,33489e-05
38	8,70092	0,000271288	3,8366e-05
39	8,92691	0,000514393	7,27462e-05
40	9,15269	0,000364914	5,16066e-05
41	9,38364	0,000513135	7,25682e-05
42	9,60945	0,000439289	6,21249e-05
43	9,62455	0,000518645	7,33475e-05
44	10,0663	0,000646764	9,14663e-05
45	10,292	0,000306435	4,33364e-05
46	10,518	0,00064645	9,14219e-05
47	10,7438	0,000414173	5,8573e-05
48	10,9747	0,000524186	7,41311e-05
49	11,2007	0,000627916	8,88007e-05
50	11,1805	0,000446245	6,31086e-05
51	11,6573	0,000512441	7,24701e-05
52	11,8833	0,000652765	9,23149e-05
53	12,1091	0,000600053	8,48603e-05
54	12,3348	0,000316037	4,46944e-05
55	12,5659	0,000655309	9,26746e-05
56	12,7917	0,000536578	7,58836e-05
57	12,7364	0,000443395	6,27055e-05
58	12,942	0,183748	0,0259859
59	13,0531	0,000565911	8,00319e-05
60	13,2719	0,000586959	8,30085e-05
61	13,4907	0,000574925	8,13067e-05
62	13,7143	0,000431302	6,09953e-05
63	13,6951	0,18056	0,0255351
64	13,4761	0,000635578	8,98843e-05
65	13,9919	0,000577354	8,16502e-05
66	14,2048	0,000493645	6,9812e-05
67	14,4178	0,000574459	8,12408e-05
68	14,6308	0,000577789	8,17117e-05
69	14,6981	0,173034	0,0244706
70	14,7132	0,00075413	0,00010665
71	14,5808	0,0878725	0,012427
72	14,5491	0,000485464	6,8655e-05
73	14,749	0,000474377	6,70871e-05
74	14,9491	0,000582705	8,24069e-05
75	15,1491	0,00055761	7,88579e-05
76	15,3536	0,000609233	8,61586e-05
77	15,5536	0,000567011	8,01874e-05
78	15,4114	0,000623013	8,81074e-05
79	15,958	0,000599545	8,47885e-05
80	16,1579	0,000411808	5,82385e-05
81	16,3581	0,000691701	9,78213e-05
82	16,558	0,000627453	8,87352e-05
83	16,7624	0,000552442	7,8127e-05
84	16,9625	0,00061224	8,65838e-05
85	16,7891	0,000563836	7,97384e-05
86	17,367	0,000679535	9,61008e-05
87	17,567	0,000679843	9,61444e-05
88	17,7669	0,00062979	8,90657e-05
89	17,9669	0,000595942	8,42789e-05
90	18,1713	0,000552092	7,80776e-05
91	18,3714	0,000680062	9,61753e-05
92	18,167	0,000678442	9,59461e-05
93	18,7758	0,000614612	8,69193e-05
94	18,9758	0,00055591	7,86175e-05
95	19,1758	0,000626515	8,86026e-05
96	19,3759	0,000666636	9,42765e-05
97	19,5803	0,000658155	9,30772e-05
98	19,7803	0,000718909	0,000101669
99	19,5447	0,000614454	8,6897e-05
a.x = sqrt(a.x);	0.212814
0	0,0017184	0,000203852	2,8829e-05
1	0,260072	0,000387819	5,48459e-05
2	0,495536	7,32128e-05	1,03539e-05
3	0,731097	7,05248e-05	9,97371e-06
4	0,948883	7,08215e-05	1,00157e-05
5	1,20664	7,44928e-05	1,05349e-05
6	1,48417	0,0262222	0,00370838
7	1,7453	0,000314263	4,44435e-05
8	1,99484	8,06008e-05	1,13987e-05
9	2,28234	0,0214292	0,00303055
10	2,54378	0,000273619	3,86956e-05
11	2,77115	0,0369524	0,00522586
12	3,13381	0,00036342	5,13954e-05
13	3,39147	8,96707e-05	1,26814e-05
14	3,64921	0,000257148	3,63662e-05
15	3,9118	0,000264895	3,74618e-05
16	4,16958	0,000441271	6,24051e-05
17	4,42717	9,92073e-05	1,403e-05
18	4,59739	0,000290287	4,10528e-05
19	4,94751	0,000379673	5,36938e-05
20	5,20514	0,000104872	1,48311e-05
21	5,46293	0,00043641	6,17176e-05
22	5,72552	0,000520454	7,36033e-05
23	5,98309	0,000108787	1,53848e-05
24	6,24095	0,000525399	7,43027e-05
25	6,37703	0,000422363	5,97311e-05
26	6,76115	0,000409996	5,79822e-05
27	7,01886	0,000408886	5,78253e-05
28	7,27657	0,000448545	6,34338e-05
29	7,53918	0,000512788	7,25192e-05
30	7,79678	0,000298485	4,22121e-05
31	8,05458	0,000503079	7,11461e-05
32	8,15661	0,000314377	4,44596e-05
33	8,57488	0,000602755	8,52424e-05
34	8,83251	0,000414231	5,85811e-05
35	9,09027	0,000584093	8,26032e-05
36	9,35276	0,000429494	6,07396e-05
37	9,61051	0,000492215	6,96097e-05
38	9,86823	0,000516877	7,30974e-05
39	9,9362	0,000286486	4,05152e-05
40	10,3885	0,000557384	7,8826e-05
41	10,6461	0,000422597	5,97642e-05
42	10,9039	0,000583493	8,25184e-05
43	11,1665	0,000640775	9,06193e-05
44	11,4241	0,000498592	7,05115e-05
45	11,6818	0,000515457	7,28966e-05
46	11,7159	0,000576105	8,14736e-05
47	12,2021	0,000577147	8,16209e-05
48	12,4598	0,000500032	7,07152e-05
49	12,7175	0,000601414	8,50528e-05
50	12,9801	0,000544807	7,70474e-05
51	13,2378	0,000594885	8,41295e-05
52	13,4955	0,000451882	6,39058e-05
53	13,4955	0,000494021	6,98652e-05
54	14,0158	0,000640147	9,05304e-05
55	14,2735	0,000576747	8,15644e-05
56	14,5312	0,000588068	8,31653e-05
57	14,7937	0,00045034	6,36877e-05
58	15,0515	0,000642398	9,08488e-05
59	15,3091	0,000512552	7,24858e-05
60	14,9628	0,172359	0,0243752
61	14,7065	0,380143	0,0537603
62	14,7047	0,000607237	8,58763e-05
63	14,9401	0,000503398	7,11913e-05
64	15,1802	0,000557449	7,88353e-05
65	15,4158	0,000574915	8,13052e-05
66	15,6513	0,000506993	7,16997e-05
67	15,5891	0,000627767	8,87796e-05
68	16,1269	0,000555514	7,85616e-05
69	16,3625	0,000604917	8,55481e-05
70	16,598	0,000637677	9,01811e-05
71	16,838	0,000557024	7,87751e-05
72	17,0736	0,000612393	8,66054e-05
73	17,3091	0,000634621	8,9749e-05
74	17,2158	0,000606469	8,57677e-05
75	17,7846	0,000502249	7,10287e-05
76	18,0202	0,000622655	8,80567e-05
77	18,2558	0,000712923	0,000100823
78	18,4958	0,000613288	8,6732e-05
79	18,7314	0,000734743	0,000103908
80	18,9669	0,000551761	7,80308e-05
81	18,8425	0,000608004	8,59848e-05
82	19,4425	0,000605223	8,55915e-05
83	19,678	0,000553107	7,82212e-05
84	19,9137	0,000709634	0,000100357
85	20,1536	0,000628799	8,89256e-05
86	20,3892	0,000667391	9,43833e-05
87	20,6247	0,000609668	8,622e-05
88	20,4692	0,000671018	9,48962e-05
89	21,1003	0,000671831	9,50112e-05
90	21,3358	0,000630006	8,90963e-05
91	21,5714	0,000718891	0,000101667
92	21,8115	0,000758307	0,000107241
93	22,0469	0,000660169	9,33619e-05
94	22,2826	0,00072087	0,000101946
95	22,0958	0,00062753	8,87461e-05
96	22,7581	0,000687154	9,71783e-05
97	22,9937	0,000750288	0,000106107
98	23,2292	0,000694485	9,8215e-05
99	23,4691	0,000564616	7,98488e-05
a.x = 42 + sqrt(a.x);	0.244684
0	0,00168576	7,74287e-05	1,09501e-05
1	0,2956	0,00034714	4,9093e-05
2	0,539985	7,14786e-05	1,01086e-05
3	0,78895	0,000343036	4,85126e-05
4	1,03332	7,14126e-05	1,00993e-05
5	1,27777	7,08917e-05	1,00256e-05
6	1,56622	0,0297444	0,00420649
7	1,84701	0,000308451	4,36215e-05
8	2,1058	9,84458e-05	1,39223e-05
9	2,4063	0,0220692	0,00312106
10	2,68101	0,000334631	4,7324e-05
11	2,97843	0,0406826	0,00575339
12	3,23103	0,000260836	3,68878e-05
13	3,56165	8,46089e-05	1,19655e-05
14	3,83405	0,000413855	5,85279e-05
15	4,10633	0,000402234	5,68845e-05
16	4,37372	0,000306824	4,33915e-05
17	4,646	0,000321779	4,55064e-05
18	4,91352	0,00051297	7,25449e-05
19	5,18087	0,000318055	4,49797e-05
20	5,45317	0,000308462	4,36231e-05
21	5,72553	0,00051511	7,28475e-05
22	5,99777	0,000420872	5,95203e-05
23	6,2652	0,000428545	6,06054e-05
24	6,53746	0,000319743	4,52185e-05
25	6,80493	0,000446049	6,30809e-05
26	7,07239	0,000494762	6,997e-05
27	7,34463	0,000435626	6,16069e-05
28	7,75307	0,000431367	6,10045e-05
29	7,88921	0,000409348	5,78905e-05
30	8,15668	0,000510082	7,21364e-05
31	8,42892	0,0004213	5,95808e-05
32	8,69641	0,000516699	7,30723e-05
33	8,96379	0,000430392	6,08666e-05
34	9,23613	0,000520927	7,36701e-05
35	9,50845	0,000590889	8,35643e-05
36	9,78064	0,000414724	5,86508e-05
37	10,0481	0,000505596	7,1502e-05
38	10,3204	0,000430952	6,09458e-05
39	10,5879	0,000567277	8,02251e-05
40	10,6608	0,000571844	8,0871e-05
41	11,1275	0,000509115	7,19998e-05
42	11,3999	0,000579154	8,19047e-05
43	11,6722	0,000557712	7,88724e-05
44	11,9396	0,000517969	7,32519e-05
45	12,2119	0,00060783	8,59601e-05
46	12,4792	0,000419895	5,93821e-05
47	12,7468	0,00057592	8,14473e-05
48	13,019	0,000462158	6,5359e-05
49	13,2913	0,000575896	8,1444e-05
50	13,5636	0,000580891	8,21504e-05
51	13,831	0,00058872	8,32576e-05
52	14,1033	0,000521749	7,37864e-05
53	14,3707	0,000545478	7,71423e-05
54	14,6382	0,000568627	8,0416e-05
55	14,9105	0,000581099	8,21798e-05
56	14,9142	0,192473	0,0272198
57	14,8397	0,172372	0,0243771
58	14,9489	0,000620573	8,77623e-05
59	14,6726	0,163998	0,0231928
60	14,8647	0,000624944	8,83805e-05
61	15,1091	0,000571198	8,07796e-05
62	15,358	0,000555703	7,85882e-05
63	15,6069	0,000570779	8,07204e-05
64	15,8558	0,000597752	8,45349e-05
65	16,1002	0,000559351	7,91041e-05
66	16,3492	0,00061596	8,71099e-05
67	16,5935	0,0004742	6,7062e-05
68	16,838	0,000501054	7,08597e-05
69	17,0869	0,000556323	7,86759e-05
70	17,3358	0,000725088	0,000102543
71	17,5847	0,000617036	8,72621e-05
72	17,8291	0,000563469	7,96866e-05
73	18,078	0,000619541	8,76163e-05
74	18,3225	0,000618251	8,7434e-05
75	18,5669	0,000627429	8,87319e-05
76	18,8158	0,000634234	8,96942e-05
77	19,0648	0,000730347	0,000103287
78	19,3136	0,000682258	9,64859e-05
79	19,558	0,000593158	8,38853e-05
80	19,8069	0,00061259	8,66333e-05
81	20,0514	0,00064929	9,18234e-05
82	20,2958	0,000650717	9,20253e-05
83	20,5447	0,000682869	9,65723e-05
84	21,1669	0,000617364	8,73085e-05
85	21,0425	0,000618498	8,74689e-05
86	21,287	0,000756783	0,000107025
87	21,5358	0,000625867	8,8511e-05
88	21,7802	0,000618048	8,74051e-05
89	22,0247	0,000680506	9,62381e-05
90	22,2736	0,000661624	9,35677e-05
91	22,5226	0,000718577	0,000101622
92	22,7714	0,000667747	9,44337e-05
93	23,0159	0,00066641	9,42446e-05
94	23,2648	0,000695055	9,82956e-05
95	23,5092	0,000703077	9,94301e-05
96	23,7537	0,000659379	9,32503e-05
97	24,0025	0,000682258	9,64858e-05
98	24,2515	0,000819805	0,000115938
99	24,5003	0,000687544	9,72334e-05
a.x = a.x + sqrt(a.x);	0.255538
0	0,00168576	7,32685e-05	1,03617e-05
1	0,486486	0,000439442	6,21465e-05
2	0,913068	8,2002e-05	1,15968e-05
3	1,35755	0,000254574	3,60021e-05
4	1,89286	8,05759e-05	1,13952e-05
5	2,38776	0,000478256	6,76355e-05
6	2,83287	0,0332982	0,00470907
7	3,37641	0,000268973	3,80385e-05
8	3,97273	0,000256527	3,62784e-05
9	4,29461	0,000359142	5,07904e-05
10	4,76786	0,00034993	4,94876e-05
11	5,29309	8,07244e-05	1,14162e-05
12	5,83267	0,000357291	5,05285e-05
13	6,19235	0,000361472	5,11199e-05
14	6,73189	0,000436184	6,16858e-05
15	7,42747	0,000249876	3,53378e-05
16	7,61687	0,00041586	5,88114e-05
17	8,09009	0,000339296	4,79837e-05
18	8,64854	0,000411861	5,82459e-05
19	9,22114	0,000370521	5,23996e-05
20	9,51461	0,000431753	6,10592e-05
21	10,0872	0,000409771	5,79503e-05
22	10,8823	0,000572398	8,09493e-05
23	10,9392	0,000568952	8,04619e-05
24	11,4123	0,000421588	5,96216e-05
25	12,004	0,00057529	8,13583e-05
26	12,6097	0,000504715	7,13775e-05
27	12,8369	0,000621072	8,78328e-05
28	13,4426	0,000437306	6,18445e-05
29	14,3371	0,000631067	8,92464e-05
30	14,2614	0,000577435	8,16617e-05
31	14,7346	0,000573446	8,10975e-05
32	15,0876	0,150666	0,0213073
33	15,6283	0,000674309	9,53617e-05
34	15,7853	0,00040152	5,67835e-05
35	15,9118	0,260326	0,0368156
36	16,7087	0,000507016	7,17029e-05
37	16,5133	0,000651667	9,21596e-05
38	16,9578	0,000648557	9,17199e-05
39	17,5755	0,000474435	6,70953e-05
40	18,2067	0,000638579	9,03087e-05
41	18,2956	0,000615067	8,69835e-05
42	18,9267	0,000691335	9,77695e-05
43	19,9533	0,000607991	8,59829e-05
44	19,6333	0,000631722	8,9339e-05
45	20,0778	0,000656182	9,27982e-05
46	20,7267	0,000674486	9,53867e-05
47	21,3888	0,000573784	8,11453e-05
48	21,4156	0,000646617	9,14454e-05
49	22,0778	0,000731876	0,000103503
50	23,1977	0,000616324	8,71613e-05
51	22,7534	0,000717212	0,000101429
52	23,1978	0,000621419	8,78819e-05
53	23,8778	0,000657575	9,29951e-05
54	24,5711	0,000691356	9,77725e-05
55	24,5356	0,000678639	9,5974e-05
56	25,2289	0,000703096	9,94328e-05
57	26,4423	0,000789999	0,000111723
58	25,8734	0,000715802	0,00010123
59	26,3178	0,000612413	8,66082e-05
60	27,029	0,000793459	0,000112212
61	27,7534	0,000736103	0,000104101
62	27,6557	0,00080363	0,00011365
63	28,3801	0,000782807	0,000110706
64	29,6869	0,000855619	0,000121003
65	28,9933	0,000617096	8,72705e-05
66	29,4379	0,000779658	0,00011026
67	30,1802	0,000824793	0,000116643
68	30,9356	0,000666858	9,4308e-05
69	30,7757	0,000796627	0,00011266
70	31,5313	0,00084647	0,000119709
71	32,9312	0,000741279	0,000104833
72	32,1135	0,000798361	0,000112905
73	32,558	0,00084815	0,000119947
74	33,3312	0,000750103	0,000106081
75	34,1179	0,000776399	0,000109799
76	33,8958	0,000875989	0,000123884
77	34,6824	0,000921708	0,000130349
78	36,1757	0,000797198	0,000112741
79	35,2335	0,000768509	0,000108684
80	35,6779	0,000758954	0,000107332
81	36,4825	0,000869395	0,000122951
82	37,3002	0,000805893	0,000113971
83	37,0157	0,000801422	0,000113338
84	37,8334	0,000757049	0,000107063
85	39,4202	0,000867105	0,000122627
86	38,3536	0,000853666	0,000120727
87	38,7979	0,000808022	0,000114272
88	39,6335	0,000814588	0,0001152
89	40,4825	0,000915663	0,000129494
90	40,1357	0,000782546	0,000110669
91	40,9847	0,000930987	0,000131661
92	42,6647	0,000854439	0,000120836
93	41,4736	0,000834404	0,000118003
94	41,918	0,000877269	0,000124065
95	42,7847	0,00089194	0,000126139
96	43,6647	0,000862758	0,000122012
97	43,2557	0,000791944	0,000111998
98	44,1358	0,000901761	0,000127528
99	45,9091	0,000826729	0,000116917
a.x = 42 - sqrt(a.x);	0.454664
0	0,0016928	7,37829e-05	1,04345e-05
1	0,295606	0,000353595	5,00058e-05
2	0,539982	7,319e-05	1,03506e-05
3	0,788908	0,000236201	3,34039e-05
4	1,03337	0,000256865	3,63262e-05
5	1,30557	0,025893	0,00366182
6	1,58818	0,000338593	4,78843e-05
7	1,84699	0,000212953	3,01161e-05
8	2,13376	0,0249403	0,00352709
9	2,41603	0,000370665	5,24199e-05
10	2,68836	0,0222695	0,00314938
11	3,02192	0,000159659	2,25793e-05
12	3,231	8,70304e-05	1,2308e-05
13	3,56173	0,000372269	5,26468e-05
14	3,83403	0,000432533	6,11694e-05
15	4,10629	0,000313541	4,43414e-05
16	4,37369	9,15123e-05	1,29418e-05
17	4,64613	0,000561087	7,93497e-05
18	4,91344	0,000314851	4,45267e-05
19	5,18083	0,000104268	1,47457e-05
20	5,45321	0,000447257	6,32517e-05
21	5,72545	0,000299118	4,23016e-05
22	5,99781	0,000511158	7,22887e-05
23	6,26515	0,000206403	2,91897e-05
24	6,53755	0,00052823	7,4703e-05
25	6,80491	0,000419772	5,93647e-05
26	7,0723	0,000309518	4,37724e-05
27	7,34465	0,000442168	6,25321e-05
28	7,75307	0,000425528	6,01788e-05
29	7,88917	0,000323924	4,58097e-05
30	8,15665	0,000451839	6,38997e-05
31	8,42893	0,000419199	5,92837e-05
32	8,6964	0,000500841	7,08296e-05
33	8,96375	0,000341274	4,82635e-05
34	9,23616	0,000575783	8,1428e-05
35	9,50833	0,000329857	4,66488e-05
36	9,78074	0,000573177	8,10595e-05
37	10,0481	0,000438696	6,2041e-05
38	10,3203	0,000330977	4,68072e-05
39	10,5879	0,00063617	8,9968e-05
40	10,6608	0,000576236	8,14921e-05
41	10,8254	0,308143	0,043578
42	10,4202	0,000673181	9,52022e-05
43	10,6689	0,000334103	4,72493e-05
44	10,9135	0,000558256	7,89494e-05
45	11,1624	0,000537758	7,60504e-05
46	11,4068	0,000313822	4,43811e-05
47	11,6513	0,000511082	7,22779e-05
48	11,9002	0,000567479	8,02536e-05
49	12,1491	0,000498271	7,04661e-05
50	12,3979	0,000405782	5,73862e-05
51	12,6425	0,000602007	8,51366e-05
52	12,8913	0,000567123	8,02032e-05
53	13,1358	0,000557484	7,88401e-05
54	13,3801	0,000309318	4,37441e-05
55	13,6291	0,000533378	7,54311e-05
56	13,8781	0,000621583	8,79052e-05
57	14,1269	0,000559173	7,90791e-05
58	14,3713	0,000600477	8,49203e-05
59	14,6202	0,000492276	6,96183e-05
60	14,8647	0,000601964	8,51306e-05
61	15,1091	0,0004702	6,64963e-05
62	15,358	0,000571647	8,08431e-05
63	15,6069	0,000579801	8,19962e-05
64	15,8558	0,000561935	7,94696e-05
65	16,1002	0,000568891	8,04533e-05
66	16,3491	0,000607162	8,58657e-05
67	16,5936	0,000614603	8,6918e-05
68	16,838	0,000569041	8,04746e-05
69	17,0869	0,000616529	8,71904e-05
70	17,3358	0,000717978	0,000101537
71	17,5847	0,000608665	8,60783e-05
72	17,8291	0,000589706	8,3397e-05
73	18,078	0,000553226	7,8238e-05
